Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
450,Activity Recognition system based on Multisensor data fusion (AReM) Data Set,42240,Computer,6,5/18/2016,No,62222,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2016,16-May,4,253440,"[['AReM.zip', '511K']]",0,Activity+Recognition+system+based+on+Multisensor+data+fusion+%28AReM%29,/00366/,00366
243,Activity recognition with healthy older people using a batteryless wearable sensor Data Set,75128,Life,9,12/12/2016,No,34214,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Adelaide University', 'Adelaide', 'Australia', 'AUS']]",2016,16-Dec,4,676152,"[['Datasets_Healthy_Older_People.zip', '639K']]",0,Activity+recognition+with+healthy+older+people+using+a+batteryless+wearable+sensor,/00427/,00427
202,Acute Inflammations Data Set,120,Life,6,2/11/2009,No,175129,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL']]",2009,9-Feb,11,720,"[['diagnosis.data', '7K'], ['diagnosis.names', '4K']]",1,Acute+Inflammations,/acute/,acute
498,Adult Data Set,48842,Social,14,5/1/1996,Yes,1880062,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,2,,1996,May-96,24,683788,"[['Index', '140B'], ['adult.data', '3M'], ['adult.names', '5K'], ['adult.test', '1M'], ['old.adult.names', '4K']]",0,Adult,/adult/,adult
30,Air Quality Data Set,9358,Computer,15,3/23/2016,Yes,437733,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Italian National Agency for New Technologies, Energy and Sustainable Economic Development', 'Rome', 'Italy', 'ITA']]",2016,16-Mar,4,140370,"[['AirQualityUCI.zip', '1M']]",0,Air+quality,/00360/,airquality
71,Airfoil Self-Noise Data Set,1503,Physical,6,3/4/2014,No,130841,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA'], ['Intelnics', 'Salamanca', 'Spain', 'ESP']]",2014,14-Mar,6,9018,"[['airfoil_self_noise.dat', '58K']]",0,Airfoil+Self-Noise,/00291/,00291
70,Alcohol QCM Sensor Dataset Data Set,125,Computer,8,7/22/2019,No,44320,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,"[['Sakarya University', 'Sakarya', 'Turkey', 'TUR'], ['University of Vienna', 'Vienna', 'Austria', 'AUT']]",2019,19-Jul,1,1000,"[['QCM%20Sensor%20Alcohol%20Dataset.zip', '5K']]",0,Alcohol+QCM+Sensor+Dataset,/00496/,00496
475,Amazon Access Samples Data Set,30000,Business,20000,9/13/2011,No,205596,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2011,11-Sep,9,600000000,"[['amzn-anon-access-samples.tgz', '11M']]",0,Amazon+Access+Samples,/00216/,00216
169,Amazon Commerce reviews set Data Set,1500,Physical,10000,6/11/2011,No,198876,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['National Engineering Research Center for E-Learning', 'Wuhan', 'China', 'CHN']]",2011,11-Jun,9,15000000,"[['Amazon_initial_50_30_10000.rar', '2M']]",0,Amazon+Commerce+reviews+set,/00215/,00215
445,Anonymous Microsoft Web Data Data Set,37711,Computer,294,11/1/1998,No,180504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"[['Microsoft Research', 'Redmond, WA', 'United States', 'USA']]",1998,Nov-98,22,11087034,"[['anonymous-msweb.data', '1M'], ['anonymous-msweb.info', '3K'], ['anonymous-msweb.test', '223K']]",0,Anonymous+Microsoft+Web+Data,/anonymous/,anonymous
415,Anuran Calls (MFCCs) Data Set,7195,Life,22,2/24/2017,No,47396,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Universidade Federal do Amazonas', 'Manaus', 'Brazil', 'BRA']]",2017,17-Feb,3,158290,"[['Anuran%20Calls%20(MFCCs).zip', '1M']]",0,Anuran+Calls+%28MFCCs%29,/00406/,00406
469,Appliances energy prediction Data Set,19735,Computer,29,2/15/2017,No,121897,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Mons', 'Mons', 'Belgium', 'BEL']]",2017,17-Feb,3,572315,"[['energydata_complete.csv', '11M']]",0,Appliances+energy+prediction,/00374/,00374
427,APS Failure at Scania Trucks Data Set,60000,Computer,171,12/8/2017,Yes,55762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Stockholm University', 'Stockholm', 'Sweden', 'SWE']]",2017,17-Dec,3,10260000,"[['aps_failure_description.txt', '4K'], ['aps_failure_test_set.csv', '11M'], ['aps_failure_training_set.csv', '42M']]",0,APS+Failure+at+Scania+Trucks,/00421/,00421
200,Arcene Data Set,900,Life,10000,2/29/2008,No,133134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,8-Feb,12,9000000,"[['Dataset.pdf', '442K'], ['arcene_valid.labels', '256B']]",0,Arcene,/arcene/,arcene
78,Arrhythmia Data Set,452,Life,279,1/1/1998,Yes,315309,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['Bilkent University', 'Ankara', 'Turkey', 'TUR'], ['Baskent University', 'Ankara', 'Turkey', 'TUR']]",1998,Jan-98,22,126108,"[['arrhythmia.data', '392K'], ['arrhythmia.names', '6K']]",1,Arrhythmia,/arrhythmia/,arrhythmia
320,Artificial Characters Data Set,6000,Computer,7,7/1/1992,No,245703,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['Bilkent University', 'Ankara', 'Turkey', 'TUR'], ['Baskent University', 'Ankara', 'Turkey', 'TUR']]",1992,Jul-92,28,42000,"[['Index', '200B'], ['character.names', '3K'], ['character.tar.Z', '779K'], ['convert.cc', '11K'], ['domain_theory', '4K']]",0,Artificial+Characters,/artificial-characters/,artificial-characters
160,Audiology (Original) Data Set,226,Life,0,12/3/1987,Yes,110441,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Texas', 'Austin, TX', 'United States', 'USA']]",1987,Dec-87,33,0,"[['Index', '304B'], ['audiology.data', '32K'], ['audiology.names', '1K'], ['audiology.standardized.data', '37K'], ['audiology.standardized.names', '6K'], ['audiology.standardized.test', '5K'], ['audiology.test', '4K']]",1,Audiology+%28Original%29,/audiology/,audiology-og
273,Audiology (Standardized) Data Set,226,Life,69,8/18/1992,Yes,105605,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Texas', 'Austin, TX', 'United States', 'USA']]",1992,Aug-92,28,15594,"[['Index', '304B'], ['audiology.data', '32K'], ['audiology.names', '1K'], ['audiology.standardized.data', '37K'], ['audiology.standardized.names', '6K'], ['audiology.standardized.test', '5K'], ['audiology.test', '4K']]",1,Audiology+%28Standardized%29,/audiology/,audiology-stand
95,Audit Data Data Set,777,Other,18,7/14/2018,Yes,38552,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['TIET - Thapar Institute of Engineering And Technology', 'Patiala', 'India', 'IND']]",2018,18-Jul,2,13986,"[['audit_data.zip', '27K']]",0,Audit+Data,/00475/,00475
118,Australian Sign Language signs (High Quality) Data Set,2565,Other,22,2/26/2002,No,112305,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Sydney', 'Sydney', 'Australia', 'AUS'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",2002,2-Feb,18,56430,"[['auslan.data.html', '8K'], ['auslan.html', '1K'], ['tctodd.tar.bz2', '5M'], ['tctodd.tar.gz', '7M']]",0,Australian+Sign+Language+signs+%28High+Quality%29,/auslan2-mld/,auslan2-mld
37,Australian Sign Language signs Data Set,6650,Other,15,4/20/1999,No,100030,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Sydney', 'Sydney', 'Australia', 'AUS'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",1999,Apr-99,21,99750,"[['allsigns.tar.gz', '2M'], ['auslan.data.html', '9K'], ['auslan.html', '904B']]",0,Australian+Sign+Language+signs,/auslan-mld/,auslan-mld
232,Autism Screening Adult Data Set,704,Social,21,12/24/2017,Yes,59277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Manukau Institute of Technology', 'Auckland', 'New Zealand', 'NZL']]",2017,17-Dec,3,14784,"[['Autism-Adult-Data%20Plus%20Description%20File.zip', '43K']]",0,Autism+Screening+Adult,/00426/,00426
310,Autistic Spectrum Disorder Screening Data for Adolescent    Data Set,104,Life,21,12/24/2017,Yes,30147,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,,2017,17-Dec,3,2184,"[['Autism-Adolescent-Data%20Plus%20Description.zip', '37K']]",0,Autistic+Spectrum+Disorder+Screening+Data+for+Adolescent+++,/00420/,00420
453,Autistic Spectrum Disorder Screening Data for Children   Data Set,292,Life,21,12/24/2017,Yes,43408,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Manukau Institute of Technology', 'Auckland', 'New Zealand', 'NZL']]",2017,17-Dec,3,6132,"[['Autism-Screening-Child-Data%20Plus%20Description.zip', '39K']]",0,Autistic+Spectrum+Disorder+Screening+Data+for+Children++,/00419/,00419
466,Auto MPG Data Set,398,Other,8,7/7/1993,Yes,562317,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,2,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1993,Jul-93,27,3184,"[['Index', '161B'], ['auto-mpg.data', '29K'], ['auto-mpg.data-original', '31K'], ['auto-mpg.names', '1K']]",1,Auto+MPG,/auto-mpg/,auto-mpg
490,Automobile Data Set,205,Other,26,5/19/1987,Yes,524634,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,1,0,0,0,0,0,0,3,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1987,May-87,33,5330,"[['Index', '144B'], ['imports-85.data', '25K'], ['imports-85.names', '4K'], ['misc', '3K']]",1,Automobile,/autos/,autos
44,AutoUniv Data Set,0,Other,0,11/3/2010,No,58967,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['Ulster University', 'Belfast', 'Ireland', 'IRL']]",2010,10-Nov,10,0,"[['AU.zip', '7M'], ['AutoUniv%20User%20Guide.pdf', '14K']]",0,AutoUniv,/00197/,00197
149,Avila Data Set,20867,Computer,10,6/20/2018,No,31304,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Cassino and Southern Lazio', 'Cassino', 'Italy', 'ITA']]",2018,18-Jun,2,208670,"[['avila.zip', '570K']]",0,Avila,/00459/,00459
180,Bach Choral Harmony Data Set,5665,Other,17,5/20/2014,No,49594,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Universita di Torino', 'Turin', 'Italy', 'ITA']]",2014,14-May,6,96305,"[['jsbach_chorals_harmony.zip', '41K']]",0,Bach+Choral+Harmony,/00298/,00298
436,Badges Data Set,294,Other,1,9/1/1994,No,116715,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",1994,Sep-94,26,294,"[['Index', '110B'], ['badges.data', '4K'], ['badges.info', '1K']]",1,Badges,/badges/,badges
141,Bag of Words Data Set,8000000,Other,100000,3/12/2008,No,311733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2008,8-Mar,12,8.00E+11,"[['docword.enron.txt.gz', '11M'], ['docword.kos.txt.gz', '1M'], ['docword.nips.txt.gz', '2M'], ['docword.nytimes.txt.gz', '223M'], ['docword.pubmed.txt.gz', '1G'], ['readme.txt', '2K'], ['vocab.enron.txt', '230K'], ['vocab.kos.txt', '54K'], ['vocab.nips.txt', '98K'], ['vocab.nytimes.txt', '1M'], ['vocab.pubmed.txt', '1M']]",0,Bag+of+Words,/bag-of-words/,bag-of-words
275,Balance Scale Data Set,625,Social,4,4/22/1994,No,255105,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1994,Apr-94,26,2500,"[['Index', '132B'], ['balance-scale.data', '6K'], ['balance-scale.names', '2K']]",1,Balance+Scale,/balance-scale/,balance-scale
260,Bank Marketing Data Set,45211,Business,17,2/14/2012,No,1238325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,,2012,12-Feb,8,768587,"[['bank-additional.zip', '434K'], ['bank.zip', '565K']]",0,Bank+Marketing,/00222/,00222
190,banknote authentication Data Set,1372,Computer,5,4/16/2013,No,252153,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Applied Sciences, Ostwestfalen-Lippe', 'Lemgo', 'Germany', 'DEU']]",2013,13-Apr,7,6860,"[['data_banknote_authentication.txt', '45K']]",1,banknote+authentication,/00267/,00267
369,Bar Crawl: Detecting Heavy Drinking Data Set,14057567,Life,3,2/24/2020,No,48361,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['Harvard University', 'Boston, MA', 'United States', 'USA'], ['University of Southern California', 'Los Angeles, CA', 'United States', 'USA']]",2020,20-Feb,0,42172701,"[['Readme.txt', '4K'], ['data.zip', '152M']]",0,Bar+Crawl%3A+Detecting+Heavy+Drinking,/00515/,00515
236,BAUM-1 Data Set,1184,Computer,0,11/9/2018,No,15585,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2018,18-Nov,2,0,"[['readMe.docx', '14K']]",0,BAUM-1,/00473/,00473
100,BAUM-2 Data Set,1047,Computer,0,11/9/2018,No,10518,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2018,18-Nov,2,0,"[['readMe.txt', '4K']]",1,BAUM-2,/00474/,00474
220,Behavior of the urban traffic of the city of Sao Paulo in Brazil Data Set,135,Computer,18,12/12/2018,No,46554,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA']]",2018,18-Dec,2,2430,"[['Behavior%20of%20the%20urban%20traffic%20of%20the%20city%20of%20Sao%20Paulo%20in%20Brazil.zip', '623K']]",0,Behavior+of+the+urban+traffic+of+the+city+of+Sao+Paulo+in+Brazil,/00483/,00483
381,Beijing Multi-Site Air-Quality Data Data Set,420768,Physical,18,9/20/2019,Yes,42181,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Peking University', 'Beijing', 'China', 'CHN']]",2019,19-Sep,1,7573824,"[['PRSA2017_Data_20130301-20170228.zip', '7M']]",0,Beijing+Multi-Site+Air-Quality+Data,/00501/,00501
382,Beijing PM2.5 Data Data Set,43824,Physical,13,1/19/2017,Yes,174548,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Peking University', 'Beijing', 'China', 'CHN']]",2017,17-Jan,3,569712,"[['PRSA_data_2010.1.1-2014.12.31.csv', '1M']]",0,Beijing+PM2.5+Data,/00381/,00381
130,Bias correction of numerical prediction model temperature forecast Data Set,7750,Physical,25,2/18/2020,Yes,14124,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Ulsan National Institute of Science and Technology (UNIST)', 'Ulsan', 'Korea, South', 'KOR']]",2020,20-Feb,0,193750,"[['Bias_correction_ucl.csv', '1M']]",0,Bias+correction+of+numerical+prediction+model+temperature+forecast,/00514/,00514
137,Bike Sharing Dataset Data Set,17389,Social,16,12/20/2013,No,491007,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2013,13-Dec,7,278224,"[['Bike-Sharing-Dataset.zip', '273K']]",0,Bike+Sharing+Dataset,/00275/,00275
145,BitcoinHeistRansomwareAddressDataset Data Set,2916697,Computer,10,6/17/2020,No,3669,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['University of Manitoba', 'Winnipeg', 'Canada', 'CAN'], ['University of Texas at Dallas', 'Dallas, TX', 'United States', 'USA']]",2020,20-Jun,0,29166970,"[['data.zip', '110M']]",0,BitcoinHeistRansomwareAddressDataset,/00526/,00526
94,BLE RSSI Dataset for Indoor localization and Navigation Data Set,6611,Computer,15,1/25/2018,Yes,30121,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,"[['Western Michigan University', 'Kalamazoo, MI', 'United States', 'USA']]",2018,18-Jan,2,99165,"[['BLE_RSSI_dataset.zip', '144K']]",0,BLE+RSSI+Dataset+for+Indoor+localization+and+Navigation,/00435/,00435
439,BlogFeedback Data Set,60021,Social,281,5/29/2014,No,96744,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Budapest University of Technology and Economics', 'Budapest', 'Hungary', 'HUN']]",2014,14-May,6,16865901,"[['BlogFeedback.zip', '2M']]",0,BlogFeedback,/00304/,00304
61,BLOGGER Data Set,100,Computer,6,7/6/2013,No,81725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,2013,13-Jul,7,600,"[['kohkiloyeh.xlsx', '11K']]",0,BLOGGER,/00255/,00255
59,Blood Transfusion Service Center Data Set,748,Business,5,10/3/2008,No,330908,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Chung-Hua University', 'Hsin Chu', 'Taiwan', 'TWN']]",2008,8-Oct,12,3740,"[['transfusion.data', '12K'], ['transfusion.names', '3K']]",1,Blood+Transfusion+Service+Center,/blood-transfusion/,blood-transfusion
131,Breast Cancer Coimbra Data Set,116,Life,10,3/6/2018,No,88384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University Hospital Centre of Coimbra', 'Coimbra', 'Portugal', 'PRT'], ['University of Coimbra', 'Coimbra', 'Portugal', 'PRT']]",2018,18-Mar,2,1160,"[['dataR2.csv', '7K'], ['dataR2.xlsx', '17K']]",1,Breast+Cancer+Coimbra,/00451/,00451
237,Breast Cancer Data Set,286,Life,9,7/11/1988,Yes,483461,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1988,Jul-88,32,2574,"[['Index', '132B'], ['breast-cancer.data', '18K'], ['breast-cancer.names', '3K']]",1,Breast+Cancer,/breast-cancer/,breast-cancer
33,Breast Cancer Wisconsin (Diagnostic) Data Set,569,Life,32,11/1/1995,No,1292735,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1995,Nov-95,25,18208,"[['Index', '326B'], ['breast-cancer-wisconsin.data', '19K'], ['breast-cancer-wisconsin.names', '5K'], ['unformatted-data', '20K'], ['wdbc.data', '121K'], ['wdbc.names', '4K'], ['wpbc.data', '43K'], ['wpbc.names', '5K']]",1,Breast+Cancer+Wisconsin+%28Diagnostic%29,/breast-cancer-wisconsin/,bc-wi-dianostic
153,Breast Cancer Wisconsin (Original) Data Set,699,Life,10,7/15/1992,Yes,610312,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1992,Jul-92,28,6990,"[['Index', '326B'], ['breast-cancer-wisconsin.data', '19K'], ['breast-cancer-wisconsin.names', '5K'], ['unformatted-data', '20K'], ['wdbc.data', '121K'], ['wdbc.names', '4K'], ['wpbc.data', '43K'], ['wpbc.names', '5K']]",1,Breast+Cancer+Wisconsin+%28Original%29,/breast-cancer-wisconsin/,bc-wi-og
